agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,time_sequence,time_decimal_sequence,link_travel_time_sequence,
2017,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0718:53;0722:54;0724:30;0725:37;0726:38;0729:54;0734:55;0739:55;0741:36;0742:36;0743:36;0744:36;,438.90;442.92;444.50;445.62;446.65;449.92;454.93;459.93;461.60;462.60;463.60;464.60;,4.02;1.58;1.12;1.03;3.27;5.02;5.00;1.67;1.00;1.00;1.00;
2018,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0718:53;0722:55;0724:30;0725:37;0726:39;0729:57;0734:55;0739:57;0741:37;0742:37;0743:37;0744:37;,438.90;442.93;444.52;445.63;446.67;449.95;454.93;459.95;461.62;462.62;463.62;464.62;,4.03;1.58;1.12;1.03;3.28;4.98;5.02;1.67;1.00;1.00;1.00;
2019,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0718:54;0722:57;0724:30;0725:37;0726:40;0729:58;0734:58;0739:57;0741:37;0742:37;0743:37;0744:37;,438.92;442.95;444.52;445.63;446.68;449.97;454.97;459.95;461.63;462.63;463.63;464.63;,4.03;1.57;1.12;1.05;3.28;5.00;4.98;1.68;1.00;1.00;1.00;
2020,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0718:54;0722:57;0724:31;0725:38;0726:42;0729:59;0734:58;0739:59;0741:38;0742:38;0743:38;0744:38;,438.92;442.95;444.53;445.65;446.70;449.98;454.97;459.98;461.65;462.65;463.65;464.65;,4.03;1.58;1.12;1.05;3.28;4.98;5.02;1.67;1.00;1.00;1.00;
2021,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0718:55;0722:58;0724:32;0725:39;0726:43;0729:59;0734:59;0739:59;0741:39;0742:39;0743:39;0744:39;,438.93;442.97;444.55;445.67;446.72;449.98;454.98;459.98;461.67;462.67;463.67;464.67;,4.03;1.58;1.12;1.05;3.27;5.00;5.00;1.68;1.00;1.00;1.00;
2022,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0718:55;0722:59;0724:32;0725:39;0726:44;0730:00;0735:00;0740:00;0741:40;0742:40;0743:40;0744:40;,438.93;442.98;444.55;445.67;446.73;450.00;455.02;460.02;461.68;462.68;463.68;464.68;,4.05;1.57;1.12;1.07;3.27;5.02;5.00;1.67;1.00;1.00;1.00;
2023,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0718:57;0722:59;0724:34;0725:40;0726:45;0730:00;0735:00;0740:00;0741:42;0742:42;0743:42;0744:42;,438.95;442.98;444.57;445.68;446.75;450.00;455.02;460.02;461.70;462.70;463.70;464.70;,4.03;1.58;1.12;1.07;3.25;5.02;5.00;1.68;1.00;1.00;1.00;
2024,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0718:57;0723:00;0724:34;0725:40;0726:45;0730:02;0735:02;0740:02;0741:43;0742:43;0743:43;0744:43;,438.95;443.00;444.57;445.68;446.77;450.05;455.05;460.05;461.72;462.72;463.72;464.72;,4.05;1.57;1.12;1.08;3.28;5.00;5.00;1.67;1.00;1.00;1.00;
2025,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0718:58;0723:00;0724:35;0725:42;0726:46;0730:02;0735:02;0740:02;0741:44;0742:44;0743:44;0744:44;,438.97;443.02;444.58;445.70;446.78;450.05;455.05;460.05;461.73;462.73;463.73;464.73;,4.05;1.57;1.12;1.08;3.27;5.00;5.00;1.68;1.00;1.00;1.00;
2026,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0718:59;0723:00;0724:35;0725:42;0726:46;0730:04;0735:05;0740:05;0741:45;0742:45;0743:45;0744:45;,438.98;443.02;444.58;445.70;446.78;450.07;455.08;460.08;461.75;462.75;463.75;464.75;,4.03;1.57;1.12;1.08;3.28;5.02;5.00;1.67;1.00;1.00;1.00;
2027,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0718:59;0723:01;0724:36;0725:43;0726:47;0730:06;0735:06;0740:06;0741:45;0742:45;0743:45;0744:45;,438.98;443.03;444.60;445.72;446.80;450.10;455.10;460.10;461.77;462.77;463.77;464.77;,4.05;1.57;1.12;1.08;3.30;5.00;5.00;1.67;1.00;1.00;1.00;
2028,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:00;0723:02;0724:37;0725:44;0726:47;0730:07;0735:07;0740:06;0741:46;0742:46;0743:46;0744:46;,439.00;443.05;444.62;445.73;446.80;450.12;455.12;460.10;461.78;462.78;463.78;464.78;,4.05;1.57;1.12;1.07;3.32;5.00;4.98;1.68;1.00;1.00;1.00;
2029,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:00;0723:04;0724:37;0725:45;0726:49;0730:07;0735:07;0740:07;0741:47;0742:47;0743:47;0744:47;,439.00;443.07;444.62;445.75;446.82;450.12;455.12;460.13;461.80;462.80;463.80;464.80;,4.07;1.55;1.13;1.07;3.30;5.00;5.02;1.67;1.00;1.00;1.00;
2030,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:00;0723:04;0724:37;0725:45;0726:50;0730:08;0735:07;0740:08;0741:49;0742:49;0743:49;0744:49;,439.02;443.07;444.63;445.75;446.83;450.15;455.13;460.15;461.82;462.82;463.82;464.82;,4.05;1.57;1.12;1.08;3.32;4.98;5.02;1.67;1.00;1.00;1.00;
2031,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:00;0723:06;0724:37;0725:45;0726:50;0730:09;0735:07;0740:08;0741:50;0742:50;0743:50;0744:50;,439.02;443.10;444.63;445.77;446.83;450.17;455.13;460.15;461.83;462.83;463.83;464.83;,4.08;1.53;1.13;1.07;3.33;4.97;5.02;1.68;1.00;1.00;1.00;
2032,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:01;0723:07;0724:38;0725:45;0726:51;0730:10;0735:10;0740:10;0741:51;0742:51;0743:51;0744:51;,439.03;443.12;444.65;445.77;446.85;450.18;455.18;460.18;461.85;462.85;463.85;464.85;,4.08;1.53;1.12;1.08;3.33;5.00;5.00;1.67;1.00;1.00;1.00;
2033,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:02;0723:07;0724:39;0725:46;0726:52;0730:12;0735:12;0740:10;0741:52;0742:52;0743:52;0744:52;,439.05;443.12;444.67;445.78;446.87;450.20;455.20;460.18;461.87;462.87;463.87;464.87;,4.07;1.55;1.12;1.08;3.33;5.00;4.98;1.68;1.00;1.00;1.00;
2034,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:02;0723:07;0724:39;0725:46;0726:52;0730:12;0735:12;0740:13;0741:52;0742:52;0743:52;0744:52;,439.05;443.13;444.67;445.78;446.88;450.20;455.20;460.22;461.88;462.88;463.88;464.88;,4.08;1.53;1.12;1.10;3.32;5.00;5.02;1.67;1.00;1.00;1.00;
2035,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:04;0723:08;0724:40;0725:47;0726:53;0730:14;0735:14;0740:13;0741:53;0742:53;0743:53;0744:53;,439.07;443.15;444.68;445.80;446.90;450.23;455.23;460.22;461.90;462.90;463.90;464.90;,4.08;1.53;1.12;1.10;3.33;5.00;4.98;1.68;1.00;1.00;1.00;
2036,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:04;0723:08;0724:42;0725:47;0726:54;0730:14;0735:14;0740:15;0741:54;0742:54;0743:54;0744:54;,439.07;443.15;444.70;445.80;446.92;450.23;455.23;460.25;461.92;462.92;463.92;464.92;,4.08;1.55;1.10;1.12;3.32;5.00;5.02;1.67;1.00;1.00;1.00;
2037,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:05;0723:09;0724:43;0725:49;0726:55;0730:15;0735:15;0740:15;0741:55;0742:55;0743:55;0744:55;,439.08;443.17;444.72;445.82;446.93;450.25;455.27;460.25;461.93;462.93;463.93;464.93;,4.08;1.55;1.10;1.12;3.32;5.02;4.98;1.68;1.00;1.00;1.00;
2038,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:05;0723:10;0724:44;0725:50;0726:55;0730:15;0735:15;0740:16;0741:57;0742:57;0743:57;0744:57;,439.08;443.18;444.73;445.83;446.93;450.25;455.27;460.28;461.95;462.95;463.95;464.95;,4.10;1.55;1.10;1.10;3.32;5.02;5.02;1.67;1.00;1.00;1.00;
2039,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:06;0723:10;0724:44;0725:50;0726:57;0730:17;0735:17;0740:16;0741:58;0742:58;0743:58;0744:58;,439.10;443.18;444.73;445.83;446.95;450.30;455.30;460.28;461.97;462.97;463.97;464.97;,4.08;1.55;1.10;1.12;3.35;5.00;4.98;1.68;1.00;1.00;1.00;
2040,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:06;0723:12;0724:45;0725:51;0726:57;0730:17;0735:19;0740:19;0741:59;0742:59;0743:59;0744:59;,439.10;443.20;444.75;445.85;446.95;450.30;455.32;460.32;461.98;462.98;463.98;464.98;,4.10;1.55;1.10;1.10;3.35;5.02;5.00;1.67;1.00;1.00;1.00;
2041,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:07;0723:12;0724:45;0725:52;0726:58;0730:19;0735:20;0740:19;0742:00;0743:00;0744:00;0745:00;,439.12;443.20;444.77;445.87;446.97;450.32;455.33;460.32;462.00;463.00;464.00;465.00;,4.08;1.57;1.10;1.10;3.35;5.02;4.98;1.68;1.00;1.00;1.00;
2042,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:07;0723:13;0724:45;0725:52;0726:58;0730:19;0735:21;0740:21;0742:00;0743:00;0744:00;0745:00;,439.13;443.22;444.77;445.88;446.97;450.32;455.35;460.35;462.02;463.02;464.02;465.02;,4.08;1.55;1.12;1.08;3.35;5.03;5.00;1.67;1.00;1.00;1.00;
2043,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:07;0723:13;0724:46;0725:52;0726:59;0730:20;0735:21;0740:21;0742:01;0743:01;0744:01;0745:01;,439.13;443.22;444.78;445.88;446.98;450.33;455.35;460.35;462.03;463.03;464.03;465.03;,4.08;1.57;1.10;1.10;3.35;5.02;5.00;1.68;1.00;1.00;1.00;
2044,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:08;0723:14;0724:47;0725:53;0726:59;0730:20;0735:22;0740:22;0742:02;0743:02;0744:02;0745:02;,439.15;443.23;444.80;445.90;446.98;450.33;455.38;460.38;462.05;463.05;464.05;465.05;,4.08;1.57;1.10;1.08;3.35;5.05;5.00;1.67;1.00;1.00;1.00;
2045,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:08;0723:15;0724:49;0725:53;0727:00;0730:22;0735:22;0740:23;0742:04;0743:04;0744:04;0745:04;,439.15;443.25;444.82;445.90;447.00;450.37;455.38;460.40;462.07;463.07;464.07;465.07;,4.10;1.57;1.08;1.10;3.37;5.02;5.02;1.67;1.00;1.00;1.00;
2046,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:09;0723:15;0724:50;0725:54;0727:00;0730:22;0735:24;0740:24;0742:05;0743:05;0744:05;0745:05;,439.17;443.25;444.83;445.92;447.02;450.37;455.42;460.42;462.08;463.08;464.08;465.08;,4.08;1.58;1.08;1.10;3.35;5.05;5.00;1.67;1.00;1.00;1.00;
2047,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:09;0723:16;0724:51;0725:55;0727:00;0730:24;0735:24;0740:25;0742:06;0743:06;0744:06;0745:06;,439.17;443.28;444.85;445.93;447.02;450.42;455.42;460.43;462.10;463.10;464.10;465.10;,4.12;1.57;1.08;1.08;3.40;5.00;5.02;1.67;1.00;1.00;1.00;
2048,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:10;0723:16;0724:51;0725:55;0727:01;0730:24;0735:27;0740:27;0742:07;0743:07;0744:07;0745:07;,439.18;443.28;444.85;445.93;447.03;450.42;455.45;460.45;462.12;463.12;464.12;465.12;,4.10;1.57;1.08;1.10;3.38;5.03;5.00;1.67;1.00;1.00;1.00;
2049,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:12;0723:17;0724:52;0725:57;0727:01;0730:25;0735:28;0740:27;0742:07;0743:07;0744:07;0745:07;,439.20;443.30;444.87;445.95;447.03;450.43;455.47;460.45;462.13;463.13;464.13;465.13;,4.10;1.57;1.08;1.08;3.40;5.03;4.98;1.68;1.00;1.00;1.00;
2050,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:12;0723:19;0724:52;0725:58;0727:02;0730:28;0735:28;0740:29;0742:08;0743:08;0744:08;0745:08;,439.20;443.32;444.88;445.97;447.05;450.47;455.47;460.48;462.15;463.15;464.15;465.15;,4.12;1.57;1.08;1.08;3.42;5.00;5.02;1.67;1.00;1.00;1.00;
2051,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:13;0723:20;0724:52;0725:59;0727:04;0730:29;0735:30;0740:29;0742:09;0743:09;0744:09;0745:09;,439.22;443.33;444.88;445.98;447.07;450.48;455.50;460.48;462.17;463.17;464.17;465.17;,4.12;1.55;1.10;1.08;3.42;5.02;4.98;1.68;1.00;1.00;1.00;
2052,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:13;0723:20;0724:53;0725:59;0727:04;0730:30;0735:30;0740:30;0742:10;0743:10;0744:10;0745:10;,439.22;443.33;444.90;445.98;447.07;450.52;455.50;460.52;462.18;463.18;464.18;465.18;,4.12;1.57;1.08;1.08;3.45;4.98;5.02;1.67;1.00;1.00;1.00;
2053,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:14;0723:21;0724:54;0726:00;0727:05;0730:31;0735:31;0740:31;0742:12;0743:12;0744:12;0745:12;,439.23;443.35;444.92;446.00;447.08;450.53;455.53;460.53;462.20;463.20;464.20;465.20;,4.12;1.57;1.08;1.08;3.45;5.00;5.00;1.67;1.00;1.00;1.00;
2054,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:14;0723:21;0724:54;0726:00;0727:06;0730:31;0735:32;0740:31;0742:13;0743:13;0744:13;0745:13;,439.23;443.35;444.92;446.00;447.10;450.53;455.55;460.53;462.22;463.22;464.22;465.22;,4.12;1.57;1.08;1.10;3.43;5.02;4.98;1.68;1.00;1.00;1.00;
2055,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:15;0723:22;0724:55;0726:00;0727:07;0730:32;0735:34;0740:34;0742:14;0743:14;0744:14;0745:14;,439.25;443.37;444.93;446.02;447.12;450.55;455.57;460.57;462.23;463.23;464.23;465.23;,4.12;1.57;1.08;1.10;3.43;5.02;5.00;1.67;1.00;1.00;1.00;
2056,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:15;0723:22;0724:55;0726:01;0727:07;0730:35;0735:35;0740:34;0742:15;0743:15;0744:15;0745:15;,439.25;443.37;444.93;446.03;447.13;450.58;455.58;460.57;462.25;463.25;464.25;465.25;,4.12;1.57;1.10;1.10;3.45;5.00;4.98;1.68;1.00;1.00;1.00;
2057,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:15;0723:22;0724:57;0726:01;0727:07;0730:36;0735:36;0740:36;0742:15;0743:15;0744:15;0745:15;,439.27;443.38;444.95;446.03;447.13;450.60;455.60;460.60;462.27;463.27;464.27;465.27;,4.12;1.57;1.08;1.10;3.47;5.00;5.00;1.67;1.00;1.00;1.00;
2058,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:16;0723:23;0724:58;0726:02;0727:08;0730:36;0735:37;0740:36;0742:16;0743:16;0744:16;0745:16;,439.28;443.40;444.97;446.05;447.15;450.60;455.62;460.60;462.28;463.28;464.28;465.28;,4.12;1.57;1.08;1.10;3.45;5.02;4.98;1.68;1.00;1.00;1.00;
2059,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:16;0723:23;0724:58;0726:04;0727:09;0730:37;0735:37;0740:37;0742:17;0743:17;0744:17;0745:17;,439.28;443.40;444.97;446.07;447.17;450.63;455.62;460.63;462.30;463.30;464.30;465.30;,4.12;1.57;1.10;1.10;3.47;4.98;5.02;1.67;1.00;1.00;1.00;
2060,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:17;0723:24;0724:59;0726:04;0727:10;0730:38;0735:38;0740:38;0742:19;0743:19;0744:19;0745:19;,439.30;443.42;444.98;446.07;447.18;450.65;455.65;460.65;462.32;463.32;464.32;465.32;,4.12;1.57;1.08;1.12;3.47;5.00;5.00;1.67;1.00;1.00;1.00;
2061,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:17;0723:24;0724:59;0726:05;0727:12;0730:38;0735:39;0740:38;0742:20;0743:20;0744:20;0745:20;,439.30;443.42;444.98;446.08;447.20;450.65;455.67;460.65;462.33;463.33;464.33;465.33;,4.12;1.57;1.10;1.12;3.45;5.02;4.98;1.68;1.00;1.00;1.00;
2062,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:19;0723:25;0725:00;0726:05;0727:13;0730:40;0735:40;0740:40;0742:21;0743:21;0744:21;0745:21;,439.32;443.43;445.00;446.08;447.22;450.68;455.68;460.68;462.35;463.35;464.35;465.35;,4.12;1.57;1.08;1.13;3.47;5.00;5.00;1.67;1.00;1.00;1.00;
2063,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:19;0723:25;0725:00;0726:06;0727:13;0730:40;0735:42;0740:42;0742:22;0743:22;0744:22;0745:22;,439.32;443.43;445.00;446.10;447.22;450.68;455.70;460.70;462.37;463.37;464.37;465.37;,4.12;1.57;1.10;1.12;3.47;5.02;5.00;1.67;1.00;1.00;1.00;
2064,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:20;0723:27;0725:00;0726:06;0727:14;0730:43;0735:42;0740:43;0742:22;0743:22;0744:22;0745:22;,439.33;443.45;445.02;446.10;447.23;450.72;455.70;460.72;462.38;463.38;464.38;465.38;,4.12;1.57;1.08;1.13;3.48;4.98;5.02;1.67;1.00;1.00;1.00;
2065,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:21;0723:28;0725:01;0726:07;0727:14;0730:43;0735:44;0740:43;0742:23;0743:23;0744:23;0745:23;,439.35;443.47;445.03;446.12;447.23;450.72;455.73;460.72;462.40;463.40;464.40;465.40;,4.12;1.57;1.08;1.12;3.48;5.02;4.98;1.68;1.00;1.00;1.00;
2066,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:21;0723:28;0725:02;0726:07;0727:15;0730:45;0735:45;0740:45;0742:24;0743:24;0744:24;0745:24;,439.35;443.47;445.05;446.13;447.25;450.75;455.75;460.75;462.42;463.42;464.42;465.42;,4.12;1.58;1.08;1.12;3.50;5.00;5.00;1.67;1.00;1.00;1.00;
2067,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:22;0723:29;0725:02;0726:07;0727:15;0730:45;0735:45;0740:45;0742:25;0743:25;0744:25;0745:25;,439.37;443.48;445.05;446.13;447.25;450.75;455.75;460.75;462.43;463.43;464.43;465.43;,4.12;1.57;1.08;1.12;3.50;5.00;5.00;1.68;1.00;1.00;1.00;
2068,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:22;0723:29;0725:04;0726:08;0727:15;0730:45;0735:45;0740:46;0742:27;0743:27;0744:27;0745:27;,439.37;443.48;445.07;446.15;447.27;450.77;455.77;460.78;462.45;463.45;464.45;465.45;,4.12;1.58;1.08;1.12;3.50;5.00;5.02;1.67;1.00;1.00;1.00;
2069,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:22;0723:30;0725:04;0726:09;0727:16;0730:47;0735:45;0740:46;0742:28;0743:28;0744:28;0745:28;,439.38;443.50;445.07;446.17;447.28;450.80;455.77;460.78;462.47;463.47;464.47;465.47;,4.12;1.57;1.10;1.12;3.52;4.97;5.02;1.68;1.00;1.00;1.00;
2070,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:22;0723:30;0725:05;0726:10;0727:17;0730:47;0735:49;0740:49;0742:29;0743:29;0744:29;0745:29;,439.38;443.50;445.08;446.18;447.30;450.80;455.82;460.82;462.48;463.48;464.48;465.48;,4.12;1.58;1.10;1.12;3.50;5.02;5.00;1.67;1.00;1.00;1.00;
2071,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:23;0723:30;0725:05;0726:10;0727:19;0730:49;0735:50;0740:50;0742:30;0743:30;0744:30;0745:30;,439.40;443.52;445.08;446.18;447.32;450.82;455.83;460.83;462.50;463.50;464.50;465.50;,4.12;1.57;1.10;1.13;3.50;5.02;5.00;1.67;1.00;1.00;1.00;
2072,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:23;0723:30;0725:06;0726:12;0727:19;0730:49;0735:51;0740:51;0742:30;0743:30;0744:30;0745:30;,439.40;443.52;445.10;446.20;447.32;450.82;455.85;460.85;462.52;463.52;464.52;465.52;,4.12;1.58;1.10;1.12;3.50;5.03;5.00;1.67;1.00;1.00;1.00;
2073,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:24;0723:31;0725:07;0726:13;0727:20;0730:51;0735:52;0740:52;0742:31;0743:31;0744:31;0745:31;,439.42;443.53;445.12;446.22;447.33;450.85;455.87;460.87;462.53;463.53;464.53;465.53;,4.12;1.58;1.10;1.12;3.52;5.02;5.00;1.67;1.00;1.00;1.00;
2074,1,2,0,1,2,p,AM,1,0.0,16.4004,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0719:25;0723:31;0725:07;0726:14;0727:21;0730:52;0735:52;0740:52;0742:32;0743:32;0744:32;0745:32;,439.43;443.53;445.13;446.23;447.35;450.88;455.88;460.87;462.55;463.55;464.55;465.55;,4.10;1.60;1.10;1.12;3.53;5.00;4.98;1.68;1.00;1.00;1.00;
