agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,time_sequence,time_decimal_sequence,link_travel_time_sequence,
726,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:05;0713:05;0714:05;0715:05;0716:05;0717:05;0718:05;0719:05;0720:05;0721:05;0722:05;0723:05;,432.08;433.08;434.08;435.08;436.08;437.08;438.08;439.08;440.08;441.08;442.08;443.08;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
727,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:06;0713:06;0714:06;0715:06;0716:06;0717:06;0718:06;0719:06;0720:06;0721:06;0722:06;0723:06;,432.10;433.10;434.10;435.10;436.10;437.10;438.10;439.10;440.10;441.10;442.10;443.10;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
728,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:07;0713:07;0714:07;0715:07;0716:07;0717:07;0718:07;0719:07;0720:07;0721:07;0722:07;0723:07;,432.12;433.12;434.12;435.12;436.12;437.12;438.12;439.12;440.12;441.12;442.12;443.12;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
729,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:07;0713:07;0714:07;0715:07;0716:07;0717:07;0718:07;0719:07;0720:07;0721:07;0722:07;0723:07;,432.13;433.13;434.13;435.13;436.13;437.13;438.13;439.13;440.13;441.13;442.13;443.13;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
730,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:08;0713:08;0714:08;0715:08;0716:08;0717:08;0718:08;0719:08;0720:08;0721:08;0722:08;0723:08;,432.15;433.15;434.15;435.15;436.15;437.15;438.15;439.15;440.15;441.15;442.15;443.15;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
731,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:09;0713:09;0714:09;0715:09;0716:09;0717:09;0718:09;0719:09;0720:09;0721:09;0722:09;0723:09;,432.17;433.17;434.17;435.17;436.17;437.17;438.17;439.17;440.17;441.17;442.17;443.17;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
732,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:10;0713:10;0714:10;0715:10;0716:10;0717:10;0718:10;0719:10;0720:10;0721:10;0722:10;0723:10;,432.18;433.18;434.18;435.18;436.18;437.18;438.18;439.18;440.18;441.18;442.18;443.18;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
733,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:12;0713:12;0714:12;0715:12;0716:12;0717:12;0718:12;0719:12;0720:12;0721:12;0722:12;0723:12;,432.20;433.20;434.20;435.20;436.20;437.20;438.20;439.20;440.20;441.20;442.20;443.20;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
734,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:13;0713:13;0714:13;0715:13;0716:13;0717:13;0718:13;0719:13;0720:13;0721:13;0722:13;0723:13;,432.22;433.22;434.22;435.22;436.22;437.22;438.22;439.22;440.22;441.22;442.22;443.22;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
735,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:14;0713:14;0714:14;0715:14;0716:14;0717:14;0718:14;0719:14;0720:14;0721:14;0722:14;0723:14;,432.23;433.23;434.23;435.23;436.23;437.23;438.23;439.23;440.23;441.23;442.23;443.23;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
736,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:15;0713:15;0714:15;0715:15;0716:15;0717:15;0718:15;0719:15;0720:15;0721:15;0722:15;0723:15;,432.25;433.25;434.25;435.25;436.25;437.25;438.25;439.25;440.25;441.25;442.25;443.25;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
737,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:15;0713:15;0714:15;0715:15;0716:15;0717:15;0718:15;0719:15;0720:15;0721:15;0722:15;0723:15;,432.27;433.27;434.27;435.27;436.27;437.27;438.27;439.27;440.27;441.27;442.27;443.27;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
738,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:16;0713:16;0714:16;0715:16;0716:16;0717:16;0718:16;0719:16;0720:16;0721:16;0722:16;0723:16;,432.28;433.28;434.28;435.28;436.28;437.28;438.28;439.28;440.28;441.28;442.28;443.28;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
739,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:17;0713:17;0714:17;0715:17;0716:17;0717:17;0718:17;0719:17;0720:17;0721:17;0722:17;0723:17;,432.30;433.30;434.30;435.30;436.30;437.30;438.30;439.30;440.30;441.30;442.30;443.30;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
740,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:19;0713:19;0714:19;0715:19;0716:19;0717:19;0718:19;0719:19;0720:19;0721:19;0722:19;0723:19;,432.32;433.32;434.32;435.32;436.32;437.32;438.32;439.32;440.32;441.32;442.32;443.32;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
741,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:20;0713:20;0714:20;0715:20;0716:20;0717:20;0718:20;0719:20;0720:20;0721:20;0722:20;0723:20;,432.33;433.33;434.33;435.33;436.33;437.33;438.33;439.33;440.33;441.33;442.33;443.33;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
742,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:21;0713:21;0714:21;0715:21;0716:21;0717:21;0718:21;0719:21;0720:21;0721:21;0722:21;0723:21;,432.35;433.35;434.35;435.35;436.35;437.35;438.35;439.35;440.35;441.35;442.35;443.35;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
743,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:22;0713:22;0714:22;0715:22;0716:22;0717:22;0718:22;0719:22;0720:22;0721:22;0722:22;0723:22;,432.37;433.37;434.37;435.37;436.37;437.37;438.37;439.37;440.37;441.37;442.37;443.37;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
744,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:22;0713:22;0714:22;0715:22;0716:22;0717:22;0718:22;0719:22;0720:22;0721:22;0722:22;0723:22;,432.38;433.38;434.38;435.38;436.38;437.38;438.38;439.38;440.38;441.38;442.38;443.38;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
745,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:23;0713:23;0714:23;0715:23;0716:23;0717:23;0718:23;0719:23;0720:23;0721:23;0722:23;0723:23;,432.40;433.40;434.40;435.40;436.40;437.40;438.40;439.40;440.40;441.40;442.40;443.40;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
746,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:24;0713:24;0714:24;0715:24;0716:24;0717:24;0718:24;0719:24;0720:24;0721:24;0722:24;0723:24;,432.42;433.42;434.42;435.42;436.42;437.42;438.42;439.42;440.42;441.42;442.42;443.42;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
747,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:25;0713:25;0714:25;0715:25;0716:25;0717:25;0718:25;0719:25;0720:25;0721:25;0722:25;0723:25;,432.43;433.43;434.43;435.43;436.43;437.43;438.43;439.43;440.43;441.43;442.43;443.43;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
748,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:27;0713:27;0714:27;0715:27;0716:27;0717:27;0718:27;0719:27;0720:27;0721:27;0722:27;0723:27;,432.45;433.45;434.45;435.45;436.45;437.45;438.45;439.45;440.45;441.45;442.45;443.45;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
749,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:28;0713:28;0714:28;0715:28;0716:28;0717:28;0718:28;0719:28;0720:28;0721:28;0722:28;0723:28;,432.47;433.47;434.47;435.47;436.47;437.47;438.47;439.47;440.47;441.47;442.47;443.47;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
750,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:29;0713:29;0714:29;0715:29;0716:29;0717:29;0718:29;0719:29;0720:29;0721:29;0722:29;0723:29;,432.48;433.48;434.48;435.48;436.48;437.48;438.48;439.48;440.48;441.48;442.48;443.48;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
751,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:30;0713:30;0714:30;0715:30;0716:30;0717:30;0718:30;0719:30;0720:30;0721:30;0722:30;0723:30;,432.50;433.50;434.50;435.50;436.50;437.50;438.50;439.50;440.50;441.50;442.50;443.50;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
752,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:30;0713:30;0714:30;0715:30;0716:30;0717:30;0718:30;0719:30;0720:30;0721:30;0722:30;0723:30;,432.52;433.52;434.52;435.52;436.52;437.52;438.52;439.52;440.52;441.52;442.52;443.52;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
753,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:31;0713:31;0714:31;0715:31;0716:31;0717:31;0718:31;0719:31;0720:31;0721:31;0722:31;0723:31;,432.53;433.53;434.53;435.53;436.53;437.53;438.53;439.53;440.53;441.53;442.53;443.53;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
754,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:32;0713:32;0714:32;0715:32;0716:32;0717:32;0718:32;0719:32;0720:32;0721:32;0722:32;0723:32;,432.55;433.55;434.55;435.55;436.55;437.55;438.55;439.55;440.55;441.55;442.55;443.55;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
755,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:34;0713:34;0714:34;0715:34;0716:34;0717:34;0718:34;0719:34;0720:34;0721:34;0722:34;0723:34;,432.57;433.57;434.57;435.57;436.57;437.57;438.57;439.57;440.57;441.57;442.57;443.57;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
756,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:35;0713:35;0714:35;0715:35;0716:35;0717:35;0718:35;0719:35;0720:35;0721:35;0722:35;0723:35;,432.58;433.58;434.58;435.58;436.58;437.58;438.58;439.58;440.58;441.58;442.58;443.58;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
757,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:36;0713:36;0714:36;0715:36;0716:36;0717:36;0718:36;0719:36;0720:36;0721:36;0722:36;0723:36;,432.60;433.60;434.60;435.60;436.60;437.60;438.60;439.60;440.60;441.60;442.60;443.60;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
758,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:37;0713:37;0714:37;0715:37;0716:37;0717:37;0718:37;0719:37;0720:37;0721:37;0722:37;0723:37;,432.62;433.62;434.62;435.62;436.62;437.62;438.62;439.62;440.62;441.62;442.62;443.62;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
759,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:37;0713:37;0714:37;0715:37;0716:37;0717:37;0718:37;0719:37;0720:37;0721:37;0722:37;0723:37;,432.63;433.63;434.63;435.63;436.63;437.63;438.63;439.63;440.63;441.63;442.63;443.63;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
760,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:38;0713:38;0714:38;0715:38;0716:38;0717:38;0718:38;0719:38;0720:38;0721:38;0722:38;0723:38;,432.65;433.65;434.65;435.65;436.65;437.65;438.65;439.65;440.65;441.65;442.65;443.65;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
761,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:39;0713:39;0714:39;0715:39;0716:39;0717:39;0718:39;0719:39;0720:39;0721:39;0722:39;0723:39;,432.67;433.67;434.67;435.67;436.67;437.67;438.67;439.67;440.67;441.67;442.67;443.67;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
762,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:40;0713:40;0714:40;0715:40;0716:40;0717:40;0718:40;0719:40;0720:40;0721:40;0722:40;0723:40;,432.68;433.68;434.68;435.68;436.68;437.68;438.68;439.68;440.68;441.68;442.68;443.68;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
763,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:42;0713:42;0714:42;0715:42;0716:42;0717:42;0718:42;0719:42;0720:42;0721:42;0722:42;0723:42;,432.70;433.70;434.70;435.70;436.70;437.70;438.70;439.70;440.70;441.70;442.70;443.70;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
764,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:43;0713:43;0714:43;0715:43;0716:43;0717:43;0718:43;0719:43;0720:43;0721:43;0722:43;0723:43;,432.72;433.72;434.72;435.72;436.72;437.72;438.72;439.72;440.72;441.72;442.72;443.72;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
765,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:44;0713:44;0714:44;0715:44;0716:44;0717:44;0718:44;0719:44;0720:44;0721:44;0722:44;0723:44;,432.73;433.73;434.73;435.73;436.73;437.73;438.73;439.73;440.73;441.73;442.73;443.73;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
766,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:45;0713:45;0714:45;0715:45;0716:45;0717:45;0718:45;0719:45;0720:45;0721:45;0722:45;0723:45;,432.75;433.75;434.75;435.75;436.75;437.75;438.75;439.75;440.75;441.75;442.75;443.75;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
767,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:45;0713:45;0714:45;0715:45;0716:45;0717:45;0718:45;0719:45;0720:45;0721:45;0722:45;0723:45;,432.77;433.77;434.77;435.77;436.77;437.77;438.77;439.77;440.77;441.77;442.77;443.77;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
768,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:46;0713:46;0714:46;0715:46;0716:46;0717:46;0718:46;0719:46;0720:46;0721:46;0722:46;0723:46;,432.78;433.78;434.78;435.78;436.78;437.78;438.78;439.78;440.78;441.78;442.78;443.78;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
769,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:47;0713:47;0714:47;0715:47;0716:47;0717:47;0718:47;0719:47;0720:47;0721:47;0722:47;0723:47;,432.80;433.80;434.80;435.80;436.80;437.80;438.80;439.80;440.80;441.80;442.80;443.80;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
770,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:49;0713:49;0714:49;0715:49;0716:49;0717:49;0718:49;0719:49;0720:49;0721:49;0722:49;0723:49;,432.82;433.82;434.82;435.82;436.82;437.82;438.82;439.82;440.82;441.82;442.82;443.82;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
771,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:50;0713:50;0714:50;0715:50;0716:50;0717:50;0718:50;0719:50;0720:50;0721:50;0722:50;0723:50;,432.83;433.83;434.83;435.83;436.83;437.83;438.83;439.83;440.83;441.83;442.83;443.83;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
772,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:51;0713:51;0714:51;0715:51;0716:51;0717:51;0718:51;0719:51;0720:51;0721:51;0722:51;0723:51;,432.85;433.85;434.85;435.85;436.85;437.85;438.85;439.85;440.85;441.85;442.85;443.85;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
773,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:52;0713:52;0714:52;0715:52;0716:52;0717:52;0718:52;0719:52;0720:52;0721:52;0722:52;0723:52;,432.87;433.87;434.87;435.87;436.87;437.87;438.87;439.87;440.87;441.87;442.87;443.87;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
774,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:52;0713:52;0714:52;0715:52;0716:52;0717:52;0718:52;0719:52;0720:52;0721:52;0722:52;0723:52;,432.88;433.88;434.88;435.88;436.88;437.88;438.88;439.88;440.88;441.88;442.88;443.88;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
775,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:53;0713:53;0714:53;0715:53;0716:53;0717:53;0718:53;0719:53;0720:53;0721:53;0722:53;0723:53;,432.90;433.90;434.90;435.90;436.90;437.90;438.90;439.90;440.90;441.90;442.90;443.90;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
776,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:54;0713:54;0714:54;0715:54;0716:54;0717:54;0718:54;0719:54;0720:54;0721:54;0722:54;0723:54;,432.92;433.92;434.92;435.92;436.92;437.92;438.92;439.92;440.92;441.92;442.92;443.92;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
777,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:55;0713:55;0714:55;0715:55;0716:55;0717:55;0718:55;0719:55;0720:55;0721:55;0722:55;0723:55;,432.93;433.93;434.93;435.93;436.93;437.93;438.93;439.93;440.93;441.93;442.93;443.93;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
778,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:57;0713:57;0714:57;0715:57;0716:57;0717:57;0718:57;0719:57;0720:57;0721:57;0722:57;0723:57;,432.95;433.95;434.95;435.95;436.95;437.95;438.95;439.95;440.95;441.95;442.95;443.95;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
779,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:58;0713:58;0714:58;0715:58;0716:58;0717:58;0718:58;0719:58;0720:58;0721:58;0722:58;0723:58;,432.97;433.97;434.97;435.97;436.97;437.97;438.97;439.97;440.97;441.97;442.97;443.97;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
780,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0712:59;0713:59;0714:59;0715:59;0716:59;0717:59;0718:59;0719:59;0720:59;0721:59;0722:59;0723:59;,432.98;433.98;434.98;435.98;436.98;437.98;438.98;439.98;440.98;441.98;442.98;443.98;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
781,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0713:00;0714:00;0715:00;0716:00;0717:00;0718:00;0719:00;0720:00;0721:00;0722:00;0723:00;0724:00;,433.00;434.00;435.00;436.00;437.00;438.00;439.00;440.00;441.00;442.00;443.00;444.00;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
782,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0713:00;0714:00;0715:00;0716:00;0717:00;0718:00;0719:00;0720:00;0721:00;0722:00;0723:00;0724:00;,433.02;434.02;435.02;436.02;437.02;438.02;439.02;440.02;441.02;442.02;443.02;444.02;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
783,1,2,0,1,2,p,AM,1,0.0,11.5406,11.0000,1;3;4;5;6;7;8;9;10;11;12;2;,1;2;3;4;5;6;7;10;8;9;28;,0713:01;0714:01;0715:01;0716:01;0717:01;0718:01;0719:01;0720:01;0721:01;0722:01;0723:01;0724:01;,433.03;434.03;435.03;436.03;437.03;438.03;439.03;440.03;441.03;442.03;443.03;444.03;,1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;
